Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-10,RF,SHAP,ImportanceRatio,9902.249999999996
deg2,1000-10,RF,SHAP,ImportanceRatio,8027.399999997319
deg2,1000-10,RF,SHAP,ImportanceRatio,9800.249999999996
deg2,1000-10,RF,LIME,ImportanceRatio,17.70455045865984
deg2,1000-10,RF,LIME,ImportanceRatio,26.707435943557257
deg2,1000-10,RF,LIME,ImportanceRatio,19.309746726969326
deg2,1000-10,RF,PFI,ImportanceRatio,8515.300003474273
deg2,1000-10,RF,PFI,ImportanceRatio,5184.029226465179
deg2,1000-10,RF,PFI,ImportanceRatio,7982.910976519597
deg2,1000-10,MLP,SHAP,ImportanceRatio,53.41403572031015
deg2,1000-10,MLP,SHAP,ImportanceRatio,105.29988289142852
deg2,1000-10,MLP,SHAP,ImportanceRatio,69.92576392005601
deg2,1000-10,MLP,LIME,ImportanceRatio,13.654058057585926
deg2,1000-10,MLP,LIME,ImportanceRatio,10.432342998914002
deg2,1000-10,MLP,LIME,ImportanceRatio,10.774767436026368
deg2,1000-10,MLP,PFI,ImportanceRatio,829.1391882202362
deg2,1000-10,MLP,PFI,ImportanceRatio,253.98023626403597
deg2,1000-10,MLP,PFI,ImportanceRatio,706.3752831377444
