Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-4,RF,SHAP,ImportanceRatio,939000.0000000003
deg2,1000-4,RF,SHAP,ImportanceRatio,1188200.0
deg2,1000-4,RF,SHAP,ImportanceRatio,950000.0
deg2,1000-4,RF,SHAP,ImportanceRatio,1092525.0
deg2,1000-4,RF,SHAP,ImportanceRatio,9636.799999996783
deg2,1000-4,RF,SHAP,ImportanceRatio,1772.3333333333949
deg2,1000-4,RF,SHAP,ImportanceRatio,938800.0000000002
deg2,1000-4,RF,SHAP,ImportanceRatio,1103.5769230769033
deg2,1000-4,RF,SHAP,ImportanceRatio,916975.0
deg2,1000-4,RF,SHAP,ImportanceRatio,979999.9999999999
deg2,1000-4,RF,SHAP,ImportanceRatio,795800.0000000003
deg2,1000-4,RF,SHAP,ImportanceRatio,1008575.0
deg2,1000-4,RF,LIME,ImportanceRatio,33.27465736759594
deg2,1000-4,RF,LIME,ImportanceRatio,34.697585834749994
deg2,1000-4,RF,LIME,ImportanceRatio,31.33294118544648
deg2,1000-4,RF,LIME,ImportanceRatio,20.455895743886774
deg2,1000-4,RF,LIME,ImportanceRatio,30.066399351688275
deg2,1000-4,RF,LIME,ImportanceRatio,26.98610275321167
deg2,1000-4,RF,LIME,ImportanceRatio,25.41967650727036
deg2,1000-4,RF,LIME,ImportanceRatio,29.737888278153765
deg2,1000-4,RF,LIME,ImportanceRatio,28.78631292007374
deg2,1000-4,RF,LIME,ImportanceRatio,34.08919585738233
deg2,1000-4,RF,LIME,ImportanceRatio,33.36500555549843
deg2,1000-4,RF,LIME,ImportanceRatio,28.814201586663017
deg2,1000-4,RF,PFI,ImportanceRatio,731860.7869218721
deg2,1000-4,RF,PFI,ImportanceRatio,519511.59060685674
deg2,1000-4,RF,PFI,ImportanceRatio,619124.0449438202
deg2,1000-4,RF,PFI,ImportanceRatio,897448.247686947
deg2,1000-4,RF,PFI,ImportanceRatio,574555.4559395368
deg2,1000-4,RF,PFI,ImportanceRatio,636966.496303424
deg2,1000-4,RF,PFI,ImportanceRatio,1098761.7143772016
deg2,1000-4,RF,PFI,ImportanceRatio,77425.94999976008
deg2,1000-4,RF,PFI,ImportanceRatio,971424.4328033122
deg2,1000-4,RF,PFI,ImportanceRatio,649031.3673786849
deg2,1000-4,RF,PFI,ImportanceRatio,498305.6131977588
deg2,1000-4,RF,PFI,ImportanceRatio,610373.6221852275
deg2,1000-4,MLP,SHAP,ImportanceRatio,56.147684100034475
deg2,1000-4,MLP,SHAP,ImportanceRatio,83.23391068892815
deg2,1000-4,MLP,SHAP,ImportanceRatio,75.99427843146881
deg2,1000-4,MLP,SHAP,ImportanceRatio,75.4350176986006
deg2,1000-4,MLP,SHAP,ImportanceRatio,74.89639540481849
deg2,1000-4,MLP,SHAP,ImportanceRatio,48.72494769070456
deg2,1000-4,MLP,SHAP,ImportanceRatio,79.65785024211449
deg2,1000-4,MLP,SHAP,ImportanceRatio,50.283781121415885
deg2,1000-4,MLP,SHAP,ImportanceRatio,49.25064947026263
deg2,1000-4,MLP,SHAP,ImportanceRatio,87.35667133185784
deg2,1000-4,MLP,SHAP,ImportanceRatio,90.55868209134857
deg2,1000-4,MLP,SHAP,ImportanceRatio,83.39554565733292
deg2,1000-4,MLP,LIME,ImportanceRatio,6.451392318534189
deg2,1000-4,MLP,LIME,ImportanceRatio,7.188766287319971
deg2,1000-4,MLP,LIME,ImportanceRatio,7.598638465673773
deg2,1000-4,MLP,LIME,ImportanceRatio,9.571615831186579
deg2,1000-4,MLP,LIME,ImportanceRatio,9.303636529246901
deg2,1000-4,MLP,LIME,ImportanceRatio,10.284085959746518
deg2,1000-4,MLP,LIME,ImportanceRatio,11.652293870965599
deg2,1000-4,MLP,LIME,ImportanceRatio,11.399785918215727
deg2,1000-4,MLP,LIME,ImportanceRatio,12.978148474472407
deg2,1000-4,MLP,LIME,ImportanceRatio,6.023164503111039
deg2,1000-4,MLP,LIME,ImportanceRatio,6.9786037235612435
deg2,1000-4,MLP,LIME,ImportanceRatio,6.572004653155488
deg2,1000-4,MLP,PFI,ImportanceRatio,536.7958183938388
deg2,1000-4,MLP,PFI,ImportanceRatio,361.77912912651647
deg2,1000-4,MLP,PFI,ImportanceRatio,456.41483011650274
deg2,1000-4,MLP,PFI,ImportanceRatio,1027.92008037419
deg2,1000-4,MLP,PFI,ImportanceRatio,276.2661007793349
deg2,1000-4,MLP,PFI,ImportanceRatio,451.87368842463513
deg2,1000-4,MLP,PFI,ImportanceRatio,761.3089905943856
deg2,1000-4,MLP,PFI,ImportanceRatio,374.09464283988837
deg2,1000-4,MLP,PFI,ImportanceRatio,553.9954646983615
deg2,1000-4,MLP,PFI,ImportanceRatio,392.769149967872
deg2,1000-4,MLP,PFI,ImportanceRatio,305.60776142526225
deg2,1000-4,MLP,PFI,ImportanceRatio,366.2272335173068
