Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-5,RF,SHAP,ImportanceRatio,13312.250000000016
deg2,1004-5,RF,SHAP,ImportanceRatio,15934.249999999998
deg2,1004-5,RF,SHAP,ImportanceRatio,16620.374999999985
deg2,1004-5,RF,LIME,ImportanceRatio,25.80245098159394
deg2,1004-5,RF,LIME,ImportanceRatio,29.334082589275003
deg2,1004-5,RF,LIME,ImportanceRatio,27.36589323513414
deg2,1004-5,RF,PFI,ImportanceRatio,8854.525139429383
deg2,1004-5,RF,PFI,ImportanceRatio,6053.648342758342
deg2,1004-5,RF,PFI,ImportanceRatio,7189.468906648654
deg2,1004-5,MLP,SHAP,ImportanceRatio,53.30170550456126
deg2,1004-5,MLP,SHAP,ImportanceRatio,46.92093743568523
deg2,1004-5,MLP,SHAP,ImportanceRatio,51.05568866738056
deg2,1004-5,MLP,LIME,ImportanceRatio,14.897477622899228
deg2,1004-5,MLP,LIME,ImportanceRatio,13.155616506479875
deg2,1004-5,MLP,LIME,ImportanceRatio,15.57778458090217
deg2,1004-5,MLP,PFI,ImportanceRatio,616.4547548161794
deg2,1004-5,MLP,PFI,ImportanceRatio,394.6876887164128
deg2,1004-5,MLP,PFI,ImportanceRatio,629.4830163834105
