Variable,RF,MLP
1,1.4327628587118952,1.0164751460382062
2,0.8493964536099549,0.8785435650434763
3,1.9811815783157645,1.8644170996163483
4,3.0047841925891214,2.8174284615431637
5,0.05656140990779013,0.1018201791604458
6,0.05789765867481222,0.11388127059109208
7,0.058379349315053196,0.09129353895480694
8,0.055250642984938134,0.1200891398009429
9,0.05806723332701621,0.12816273506283354
10,0.05780251788361469,0.11575547045788706
11,0.054023994899408165,0.11909048500719432
12,0.05573235162995739,0.0928348444906004
13,0.05695627731417909,0.12448084700826545
14,0.05530823639657578,0.12226154922482207
