Variable,LR,RF,MLP
1,0.6348030574728531,1.4327628587118952,1.0164751460382062
2,0.8516009580435078,0.8493964536099549,0.8785435650434763
3,0.6963294436732882,1.9811815783157645,1.8644170996163483
4,2.907443025974012,3.0047841925891214,2.8174284615431637
5,1.469818044135999,0.05656140990779013,0.1018201791604458
6,1.504126044438752,0.05789765867481222,0.11388127059109208
7,1.4765046310699839,0.058379349315053196,0.09129353895480694
8,1.3949576280323857,0.055250642984938134,0.1200891398009429
9,1.4367401072928527,0.05806723332701621,0.12816273506283354
10,1.4575077462098744,0.05780251788361469,0.11575547045788706
11,1.4538348008823052,0.054023994899408165,0.11909048500719432
12,1.483698636433632,0.05573235162995739,0.0928348444906004
13,1.3706427404464727,0.05695627731417909,0.12448084700826545
14,1.4071489820792291,0.05530823639657578,0.12226154922482207
