Variable,LR,RF,MLP
1,0.01171460794155002,0.5521287607040488,0.5423222454295353
2,0.017926354315745935,0.429566384743333,0.40977674935027275
3,0.0224487368779826,1.0250225500722037,0.9481893607998046
4,0.37743061403787653,1.2970668081934187,1.2493907425887985
5,0.10623558566961042,0.0,0.0011910951478867338
6,0.10896398327150975,0.0,0.0012500662131315343
7,0.11120480137390479,0.0,0.0012632885220219547
8,0.10686914769633712,0.0,0.0013882538937093347
9,0.10591923224535596,0.0,0.0014129079603545647
10,0.0951940981277202,0.0,0.001510071725104506
11,0.1089195620636314,0.0,0.0014110489614987676
12,0.10820251321058255,0.0,0.0012977687350092804
13,0.10527157782183982,0.0,0.0012736657588629519
14,0.10442877235459522,0.0,0.001340546643885665
