Variable,RF,MLP
1,0.39890689058216894,0.3665041695863539
2,0.24047842277344617,0.2161716838128134
3,0.3970549380287061,0.36088854381528074
4,0.24035579872685603,0.25018273823889947
5,0.07073766935401718,0.05039339188848245
6,0.07061938414565927,0.05073740290834996
7,0.07286778806215023,0.05068767376995956
8,0.06981918058851555,0.050525821904534925
9,0.07116565680495929,0.05045953138497782
10,0.07066861516036915,0.05051469956929859
11,0.07041120301998612,0.049780038805109186
12,0.070665289234642,0.05023948152012629
13,0.07143511426652366,0.050276068446112335
14,0.06905470498290696,0.049969690879379594
