Variable,RF,MLP
1,1.1971370155371992,1.2029032345291195
2,0.5361832595017682,0.5391318693603669
3,1.5046833477146846,1.5150206510848079
4,0.7864613614997813,0.7946454774734741
5,0.00015694629867385457,4.2860219989782067e-07
6,0.00015018151202395025,4.887013698717801e-07
7,0.00014063692768551128,7.807448745289491e-07
8,0.00015044544427622597,8.780328343838129e-07
9,0.00015081408615474912,5.836096879097141e-07
10,0.00014601792055185525,5.348620347733757e-07
11,0.00016005159829857174,7.078195909948626e-07
12,0.00016700414773251904,5.25268251949651e-07
13,0.00016583375645695675,5.427417886783026e-07
14,0.00015726301737656323,4.819608871997616e-07
