Variable,RF,MLP
1,2.4823750000000016,2.5786113849154653
2,1.5535500000000009,1.5708901846998655
3,2.598225000000002,2.6451175338129107
4,1.35875,1.3703460991215803
5,0.007000000000000351,0.005137662648684458
6,0.007450000000000448,0.0054332571874920466
7,0.007700000000000059,0.004827291044700897
8,0.006600000000000065,0.005705646622966401
9,0.007850000000000062,0.006390540506093088
10,0.007699999999999849,0.006515968385686665
11,0.007949999999999593,0.0056214038609299355
12,0.008349999999999894,0.0049606532449622265
13,0.007599999999999867,0.0036289089791639107
14,0.00750000000000043,0.003970047038502893
